任务ID,成功,模型,TTFT,RT,音频秒数,RTF,字数,文件KB,内存MB,CPU%,时间,失败原因
2,True,instruct2,0.2,33.578,5.56,6.039,374,260.67,32.62,1.2,2026-06-11 11:44:13,
3,True,instruct2,0.209,39.981,6.2,6.449,374,290.67,32.73,100.0,2026-06-11 11:44:20,
13,True,instruct2,0.229,44.135,6.2,7.119,374,290.67,32.78,2.4,2026-06-11 11:44:24,
11,True,instruct2,0.248,49.761,5.68,8.761,374,266.29,32.83,100.0,2026-06-11 11:44:30,
1,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 11:45:12,"RetryError[<Future at 0x29f342142f0 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
10,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 11:45:12,"RetryError[<Future at 0x29f341edbb0 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
9,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 11:45:12,"RetryError[<Future at 0x29f341eccb0 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
12,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 11:45:12,"RetryError[<Future at 0x29f341ef740 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
6,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 11:45:12,"RetryError[<Future at 0x29f341ede50 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
5,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 11:45:12,"RetryError[<Future at 0x29f34214680 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
